ID,pertes_totales
37704,124318.88382999999
37705,752490.73377
37706,752490.73377
37707,694322.2573249999
37708,752490.73377
37709,1080066.3145599999
37710,1231990.64485
37711,1311513.5022699998
37712,1080066.3145599999
37713,1120879.221955
37714,752490.73377
37715,694322.2573249999
37716,715525.6364249999
37717,752490.73377
37718,752490.73377
37719,694322.2573249999
37720,609735.556645
37721,752490.73377
37722,1120879.221955
37723,1120879.221955
37724,1080066.3145599999
37725,752490.73377
37726,752490.73377
37727,609735.556645
37728,609735.556645
37729,1077160.715515
37730,1095843.765085
37731,985516.41351
37732,1132015.526775
37733,1754589.4281950002
37734,2332936.2873400003
37735,2332936.2873400003
37736,1714697.7817700002
37737,1765038.1079950002
37738,1366647.50907
37739,1044711.1139499999
37740,1044711.1139499999
37741,1114888.574395
37742,1114888.574395
37743,985516.41351
37744,985516.41351
37745,1321870.78097
37746,1776114.6961150002
37747,2050871.209575
37748,1776114.6961150002
37749,1406979.518325
37750,1114888.574395
37751,1005005.6387599999
37752,985516.41351
37753,362298.59998
37754,362298.59998
37755,362298.59998
37756,424910.39858499996
37757,564843.61587
37758,707041.075805
37759,707041.075805
37760,550111.80759
37761,526987.0059199999
37762,424910.39858499996
37763,362298.59998
37764,352699.71504
37765,362298.59998
37766,362298.59998
37767,362298.59998
37768,381173.765765
37769,446862.16900500003
37770,629088.10963
37771,564843.61587
37772,538051.9182999999
37773,526987.0059199999
37774,411785.60029999993
37775,362298.59998
37776,316545.14595
37777,411785.60029999993
37778,411785.60029999993
37779,411785.60029999993
37780,538051.9182999999
37781,718092.347805
37782,970608.256785
37783,1029802.9572250001
37784,718092.347805
37785,707041.075805
37786,564843.61587
37787,411785.60029999993
37788,411785.60029999993
37789,424910.39858499996
37790,411785.60029999993
37791,411785.60029999993
37792,411785.60029999993
37793,564843.61587
37794,854472.23839
37795,943609.5872049999
37796,707041.075805
37797,707041.075805
37798,538051.9182999999
37799,411785.60029999993
37800,381173.765765
37801,707041.075805
37802,707041.075805
37803,670075.9784600001
37804,837805.81587
37805,1095843.765085
37806,1299491.87385
37807,1299491.87385
37808,1029802.9572250001
37809,970608.256785
37810,837805.81587
37811,707041.075805
37812,629088.10963
37813,670075.9784600001
37814,629088.10963
37815,670075.9784600001
37816,718092.347805
37817,970608.256785
37818,1114888.574395
37819,1114888.574395
37820,1029802.9572250001
37821,970608.256785
37822,764007.195725
37823,707041.075805
37824,564843.61587
37825,427586.3435000001
37826,427586.3435000001
37827,382271.078895
37828,572202.92381
37829,737267.1198549999
37830,752490.73377
37831,752490.73377
37832,800757.2660099999
37833,621968.1755899999
37834,572202.92381
37835,444418.60659499996
37836,362456.78272499994
37837,382271.078895
37838,427586.3435000001
37839,427586.3435000001
37840,528367.2186
37841,583267.83619
37842,801924.70088
37843,801924.70088
37844,727200.53818
37845,749702.815505
37846,572202.92381
37847,546449.2306600001
37848,427586.3435000001
37849,381173.765765
37850,411785.60029999993
37851,362298.59998
37852,550111.80759
37853,850659.1488399999
37854,1011421.1641800001
37855,1029802.9572250001
37856,730945.680775
37857,719894.408775
37858,564843.61587
37859,411785.60029999993
37860,362298.59998
37861,362298.59998
37862,362298.59998
37863,362298.59998
37864,411785.60029999993
37865,641941.4426
37866,970608.256785
37867,970608.256785
37868,730945.680775
37869,719894.408775
37870,564843.61587
37871,411785.60029999993
37872,316545.14595
37873,424910.39858499996
37874,411785.60029999993
37875,411785.60029999993
37876,538051.9182999999
37877,718092.347805
37878,837805.81587
37879,970608.256785
37880,718092.347805
37881,707041.075805
37882,538051.9182999999
37883,483149.586735
37884,411785.60029999993
37885,411785.60029999993
37886,381173.765765
37887,424910.39858499996
37888,483149.586735
37889,564843.61587
37890,718092.347805
37891,718092.347805
37892,707041.075805
37893,670075.9784600001
37894,538051.9182999999
37895,483149.586735
37896,362298.59998
37897,356698.370905
37898,356698.370905
37899,316545.14595
37900,526987.0059199999
37901,718092.347805
37902,898399.066415
37903,970608.256785
37904,718092.347805
37905,640139.38163
37906,526987.0059199999
37907,461038.62782500003
37908,365824.513325
37909,451049.39891999995
37910,451049.39891999995
37911,397375.16868500004
37912,490899.99711
37913,538051.9182999999
37914,718092.347805
37915,738434.5547249999
37916,718092.347805
37917,629088.10963
37918,526987.0059199999
37919,483149.586735
37920,316545.14595
37921,424910.39858499996
37922,411785.60029999993
37923,411785.60029999993
37924,538051.9182999999
37925,707041.075805
37926,837805.81587
37927,970608.256785
37928,707041.075805
37929,707041.075805
37930,538051.9182999999
37931,411785.60029999993
37932,411785.60029999993
37933,411785.60029999993
37934,411785.60029999993
37935,411785.60029999993
37936,411785.60029999993
37937,538051.9182999999
37938,718092.347805
37939,718092.347805
37940,707041.075805
37941,629088.10963
37942,538051.9182999999
37943,424910.39858499996
37944,403284.724675
37945,1039186.3422999999
37946,1005343.1462599998
37947,1080066.3145599999
37948,1223348.4322799998
37949,1600472.339915
37950,2000276.1166950003
37951,2100744.9763350002
37952,1418187.799815
37953,1385453.55252
37954,1137386.75361
37955,1080066.3145599999
37956,1039186.3422999999
37957,1005343.1462599998
37958,892882.9122649999
37959,1039186.3422999999
37960,1120879.221955
37961,1299491.87385
37962,1772536.1464000002
37963,1641063.608465
37964,1384600.611205
37965,1418187.799815
37966,1171643.67132
37967,1058675.56755
37968,1005343.1462599998
37969,489746.63487
37970,449289.65267000004
37971,430220.97192000004
37972,545304.40814
37973,850659.1488399999
37974,1042924.792815
37975,1029802.9572250001
37976,850659.1488399999
37977,730945.680775
37978,564843.61587
37979,483149.586735
37980,449191.385285
37981,496961.03569499997
37982,462316.18357000005
37983,475184.34389500006
37984,526977.45844
37985,621968.1755899999
37986,1082630.268005
37987,1023435.5675649999
37988,867325.5713600001
37989,794435.82693
37990,583267.83619
37991,526977.45844
37992,475184.34389500006
37993,575894.88787
37994,564843.61587
37995,538051.9182999999
37996,718092.347805
37997,1132015.526775
37998,1344268.60195
37999,1409545.587245
38000,1095843.765085
38001,1011421.1641800001
38002,718092.347805
38003,575894.88787
38004,538051.9182999999
38005,561163.07959
38006,538051.9182999999
38007,538051.9182999999
38008,550111.80759
38009,718092.347805
38010,1299491.87385
38011,1299491.87385
38012,1114888.574395
38013,1029802.9572250001
38014,718092.347805
38015,564843.61587
38016,538051.9182999999
38017,572202.92381
38018,572202.92381
38019,572202.92381
38020,576996.68288
38021,815980.879925
38022,815980.879925
38023,815980.879925
38024,815980.879925
38025,636634.072315
38026,572202.92381
38027,572202.92381
38028,572202.92381
38029,576996.68288
38030,572202.92381
38031,572202.92381
38032,572202.92381
38033,572202.92381
38034,815980.879925
38035,815980.879925
38036,784101.20147
38037,636024.354635
38038,572202.92381
38039,524135.29486500006
38040,572202.92381
38041,1120879.221955
38042,1120879.221955
38043,1099555.53981
38044,1216420.39942
38045,1927788.19072
38046,2220334.743345
38047,2555890.1921950006
38048,1753134.346635
38049,1658802.9736799998
38050,1299491.87385
38051,1120879.221955
38052,1120879.221955
38053,1120879.221955
38054,1120879.221955
38055,1080066.3145599999
38056,1039186.3422999999
38057,1299491.87385
38058,1802557.5054300004
38059,2095104.0580550004
38060,1775033.4206600003
38061,1531154.495245
38062,1114888.574395
38063,1005343.1462599998
38064,1080066.3145599999
38065,718092.347805
38066,707041.075805
38067,564843.61587
38068,707041.075805
38069,1044711.1139499999
38070,1454785.82306
38071,1520062.808355
38072,1044711.1139499999
38073,985516.41351
38074,718092.347805
38075,564843.61587
38076,707041.075805
38077,718092.347805
38078,718092.347805
38079,564843.61587
38080,538051.9182999999
38081,718092.347805
38082,1114888.574395
38083,1299491.87385
38084,1044711.1139499999
38085,985516.41351
38086,707041.075805
38087,564843.61587
38088,564843.61587
38089,471559.15004999994
38090,526987.0059199999
38091,230204.336675
38092,526987.0059199999
38093,550098.1672099999
38094,970608.256785
38095,970608.256785
38096,874814.44531
38097,752490.73377
38098,550098.1672099999
38099,230204.336675
38100,230204.336675
38101,260081.44989
38102,316216.16479
38103,230204.336675
38104,270973.533305
38105,526987.0059199999
38106,752490.73377
38107,970608.256785
38108,752490.73377
38109,715525.6364249999
38110,526987.0059199999
38111,362456.78272499994
38112,230204.336675
38113,538051.9182999999
38114,538051.9182999999
38115,526987.0059199999
38116,683270.985325
38117,1029802.9572250001
38118,1132015.526775
38119,1477011.32081
38120,1029802.9572250001
38121,1011421.1641800001
38122,858148.0227900001
38123,538051.9182999999
38124,526987.0059199999
38125,550111.80759
38126,550111.80759
38127,526987.0059199999
38128,526987.0059199999
38129,752490.73377
38130,1029802.9572250001
38131,1321870.78097
38132,1029802.9572250001
38133,970608.256785
38134,752490.73377
38135,564843.61587
38136,526987.0059199999
38137,730945.680775
38138,730945.680775
38139,730945.680775
38140,850659.1488399999
38141,1446617.694475
38142,1576126.9151849998
38143,1576126.9151849998
38144,1511894.6797699998
38145,1446617.694475
38146,1011421.1641800001
38147,730945.680775
38148,730945.680775
38149,730945.680775
38150,730945.680775
38151,693980.58343
38152,730945.680775
38153,1029802.9572250001
38154,1559555.24926
38155,1498581.7357899998
38156,1299491.87385
38157,1299491.87385
38158,990097.4820350001
38159,730945.680775
38160,652992.7146
38161,230204.336675
38162,230204.336675
38163,230204.336675
38164,230204.336675
38165,362298.59998
38166,483149.586735
38167,483149.586735
38168,362298.59998
38169,325395.35871
38170,316545.14595
38171,230204.336675
38172,219480.75766499998
38173,230204.336675
38174,230204.336675
38175,230204.336675
38176,230204.336675
38177,254111.16941499998
38178,446862.16900500003
38179,483149.586735
38180,362298.59998
38181,316545.14595
38182,279697.98803
38183,230204.336675
38184,219480.75766499998
38185,424910.39858499996
38186,424910.39858499996
38187,446862.16900500003
38188,564843.61587
38189,718092.347805
38190,970608.256785
38191,990097.4820350001
38192,718092.347805
38193,718092.347805
38194,629088.10963
38195,483149.586735
38196,411785.60029999993
38197,411785.60029999993
38198,411785.60029999993
38199,424910.39858499996
38200,483149.586735
38201,629088.10963
38202,970608.256785
38203,970608.256785
38204,718092.347805
38205,707041.075805
38206,564843.61587
38207,526987.0059199999
38208,381173.765765
38209,134145.02869
38210,134145.02869
38211,124318.88382999999
38212,230204.336675
38213,238044.722205
38214,316545.14595
38215,325395.35871
38216,238044.722205
38217,230204.336675
38218,230204.336675
38219,134145.02869
38220,124318.88382999999
38221,134145.02869
38222,134145.02869
38223,124318.88382999999
38224,134145.02869
38225,230204.336675
38226,289576.46348000003
38227,289576.46348000003
38228,230204.336675
38229,230204.336675
38230,230204.336675
38231,134145.02869
38232,124318.88382999999
38233,424910.39858499996
38234,424910.39858499996
38235,424910.39858499996
38236,526987.0059199999
38237,718092.347805
38238,970608.256785
38239,990097.4820350001
38240,718092.347805
38241,718092.347805
38242,550111.80759
38243,411785.60029999993
38244,411785.60029999993
38245,446862.16900500003
38246,424910.39858499996
38247,394298.56405000004
38248,490899.99711
38249,564843.61587
38250,970608.256785
38251,970608.256785
38252,718092.347805
38253,718092.347805
38254,526987.0059199999
38255,411785.60029999993
38256,362298.59998
38257,411785.60029999993
38258,411785.60029999993
38259,391619.293305
38260,556369.32052
38261,752490.73377
38262,798405.58169
38263,958517.7439299999
38264,738434.5547249999
38265,727383.282725
38266,583267.83619
38267,455948.04532000003
38268,412179.294915
38269,393304.12912999996
38270,408210.23675499996
38271,411785.60029999993
38272,526977.45844
38273,720611.055315
38274,985516.41351
38275,752490.73377
38276,771665.50582
38277,771665.50582
38278,564843.61587
38279,525768.8756350001
38280,428024.53292500007
38281,124318.88382999999
38282,124318.88382999999
38283,124318.88382999999
38284,124318.88382999999
38285,198020.28878
38286,230204.336675
38287,230204.336675
38288,208743.86779
38289,155142.12644
38290,124318.88382999999
38291,124318.88382999999
38292,124318.88382999999
38293,124318.88382999999
38294,124318.88382999999
38295,124318.88382999999
38296,124318.88382999999
38297,134145.02869
38298,230204.336675
38299,230204.336675
38300,230204.336675
38301,198020.28878
38302,134145.02869
38303,124318.88382999999
38304,124318.88382999999
38305,1062342.1097899997
38306,834694.96711
38307,1062342.1097899997
38308,1202458.00074
38309,1817954.2366949997
38310,2723338.40378
38311,2585915.528
38312,1545585.87834
38313,1602254.5371700001
38314,1271685.922815
38315,1229195.2821099998
38316,1229195.2821099998
38317,1229195.2821099998
38318,776526.4906649999
38319,1062342.1097899997
38320,1062342.1097899997
38321,1323893.290935
38322,1817954.2366949997
38323,2125584.9255299997
38324,1403326.75227
38325,1819399.62922
38326,1028743.75176
38327,834694.96711
38328,887247.8331649998
38329,1856740.0223800004
38330,1578733.7037649998
38331,1504814.5058999998
38332,1573727.739695
38333,2100744.9763350002
38334,2427917.81502
38335,2501107.0075150006
38336,1873005.0060400001
38337,1988048.7450099997
38338,1658802.9736799998
38339,1297258.45274
38340,1433327.321755
38341,1594274.40606
38342,1557285.4869300001
38343,1297258.45274
38344,1274879.54562
38345,1594274.40606
38346,2040320.873375
38347,2099781.585575
38348,1862818.0597200003
38349,1754134.97584
38350,1382367.190095
38351,1297258.45274
38352,1297258.45274
38353,362298.59998
38354,362298.59998
38355,362298.59998
38356,538051.9182999999
38357,718092.347805
38358,970608.256785
38359,970608.256785
38360,718092.347805
38361,707041.075805
38362,538051.9182999999
38363,362298.59998
38364,316545.14595
38365,334307.28810999996
38366,334307.28810999996
38367,334307.28810999996
38368,411785.60029999993
38369,538051.9182999999
38370,764007.195725
38371,718092.347805
38372,707041.075805
38373,670075.9784600001
38374,538051.9182999999
38375,381173.765765
38376,316545.14595
38377,354706.024255
38378,299512.2842
38379,254111.16941499998
38380,492928.48452000006
38381,583267.83619
38382,727200.53818
38383,737267.1198549999
38384,583267.83619
38385,525768.8756350001
38386,512644.0773500001
38387,382271.078895
38388,254111.16941499998
38389,309390.75965
38390,254111.16941499998
38391,254111.16941499998
38392,427586.3435000001
38393,548082.81143
38394,686212.6693499999
38395,621968.1755899999
