"ID","pertes_totales"
37696,740.712821483612
37697,107.514568371698
37698,613.288683816791
37699,334.811373613775
37700,366.421150043607
37701,874.749085865915
37702,304.311481770128
37703,875.81414799206
37704,627.5236280635
37705,902.611459139735
37706,521.529086166993
37707,585.238532396033
37708,337.85190153867
37709,566.271141637117
37710,312.959284288809
37711,602.200671331957
37712,883.511713240296
37713,276.617600815371
37714,209.336311323568
37715,115.42682419531
37716,563.548873644322
37717,722.274311585352
37718,955.484947888181
37719,939.508105861023
37720,27.398394420743
37721,953.043553046882
37722,412.790515692905
37723,79.6589516103268
37724,727.03618882224
37725,877.869145479053
37726,13.9024914242327
37727,575.329703977332
37728,292.640073923394
37729,45.6356664653867
37730,702.258431119844
37731,97.9249200318009
37732,789.355169748887
37733,410.519455326721
37734,493.706722278148
37735,70.3250688966364
37736,827.078986214474
37737,398.234035354108
37738,505.676660453901
37739,948.866687947884
37740,244.693472515792
37741,731.069846078753
37742,204.639099771157
37743,479.590218747035
37744,660.295653622597
37745,279.752842150629
37746,602.482515620068
37747,572.071922477335
37748,927.821750286967
37749,900.609141914174
37750,935.867840889841
37751,379.391526104882
37752,119.252085918561
37753,667.359307641163
37754,879.772698041052
37755,929.164915345609
37756,805.888950591907
37757,926.313632633537
37758,555.626829154789
37759,803.521467139944
37760,396.572381956503
37761,974.819232011214
37762,513.343511382118
37763,82.273710751906
37764,305.062245810404
37765,275.990707566962
37766,170.749726938084
37767,251.32640497759
37768,7.75140337646008
37769,290.92633840628
37770,726.197219919413
37771,924.195665866137
37772,371.589798247442
37773,117.253532400355
37774,222.287616226822
37775,313.099660677835
37776,376.791574060917
37777,316.952814813703
37778,628.418384352699
37779,252.991536865011
37780,554.759995313361
37781,853.413889883086
37782,616.606823401526
37783,624.794413568452
37784,594.314522575587
37785,461.762982886285
37786,240.526446141303
37787,548.759723082185
37788,449.219910427928
37789,939.544208114967
37790,675.282081821933
37791,863.818796584383
37792,402.839807095006
37793,780.613914132118
37794,613.882199395448
37795,662.181219784543
37796,614.613703452051
37797,261.109340004623
37798,715.324200224131
37799,782.324485946447
37800,793.064519762993
37801,530.57860257104
37802,132.480497239158
37803,235.173304565251
37804,904.584992676973
37805,480.795166455209
37806,855.072551639751
37807,663.6855925899
37808,983.369612367824
37809,951.067653484643
37810,309.430459048599
37811,92.0419211033732
37812,290.403521154076
37813,730.179409030825
37814,843.578303931281
37815,277.559604495764
37816,592.620733892545
37817,960.099833551794
37818,993.407522793859
37819,721.480762585998
37820,913.684925064445
37821,467.113464605063
37822,562.331575667486
37823,281.009802594781
37824,912.610670784488
37825,192.620281595737
37826,884.690759005025
37827,7.62214628048241
37828,305.399935925379
37829,880.080353701487
37830,670.009279856458
37831,149.643345503137
37832,393.361678346992
37833,413.323546759784
37834,851.053978782147
37835,762.569756712765
37836,912.107034819201
37837,412.2590275947
37838,774.631499545649
37839,503.589925123379
37840,284.217434935272
37841,776.686063269153
37842,336.811346001923
37843,452.870696084574
37844,964.388869237155
37845,879.29476890713
37846,567.271667765453
37847,205.352801363915
37848,666.263872524723
37849,888.189435936511
37850,777.341690147296
37851,213.074581231922
37852,710.126167163253
37853,918.288476765156
37854,271.31173433736
37855,331.907021347433
37856,887.841551564634
37857,59.364877641201
37858,385.844770120457
37859,639.716319506988
37860,844.441142864525
37861,513.914557173848
37862,188.69961425662
37863,339.159192284569
37864,718.963372986764
37865,929.589939769357
37866,996.112986700609
37867,296.814920846373
37868,618.014542385936
37869,754.652176517993
37870,519.108738750219
37871,383.695210097358
37872,375.756685389206
37873,295.309832552448
37874,129.755350062624
37875,294.347862247378
37876,777.188734617084
37877,718.850563047454
37878,429.742292035371
37879,100.510861724615
37880,966.077554272488
37881,783.112421631813
37882,415.558183100075
37883,782.229979056865
37884,943.992934189737
37885,500.624530948699
37886,532.708292361349
37887,43.1080863345414
37888,532.64977526851
37889,94.2655974067748
37890,323.790299007669
37891,873.511479701847
37892,997.921720379964
37893,595.320625929162
37894,663.76610356383
37895,2.59958999231458
37896,124.140026047826
37897,791.888491483405
37898,631.501974072307
37899,500.605877721682
37900,539.067095844075
37901,242.398315109313
37902,609.956114087254
37903,567.96486210078
37904,222.370228730142
37905,716.992005240172
37906,110.412870999426
37907,547.030136920512
37908,518.130218610168
37909,627.681837882847
37910,676.750108366832
37911,592.613349668682
37912,745.740734040737
37913,237.081006867811
37914,225.698608672246
37915,936.558708781376
37916,763.912527821958
37917,806.778019294143
37918,686.276346910745
37919,673.568855272606
37920,914.783922955394
37921,15.3122323099524
37922,533.288317499682
37923,907.973515568301
37924,297.122581861913
37925,201.14477770403
37926,305.071237962693
37927,533.499972196296
37928,937.003647210076
37929,87.6954856794327
37930,7.2503702249378
37931,146.21419669129
37932,756.051674019545
37933,713.122455170378
37934,393.564786063507
37935,784.826723625883
37936,343.343618093058
37937,805.040322942659
37938,200.62935189344
37939,700.601693009958
37940,736.346153542399
37941,211.574312765151
37942,933.93952655606
37943,738.334948197007
37944,430.383644299582
37945,71.5579006355256
37946,589.413481997326
37947,207.257325993851
37948,197.475871536881
37949,238.045090110973
37950,737.875389168039
37951,281.785854604095
37952,305.801865411922
37953,879.315661964938
37954,504.286020528525
37955,629.079932812601
37956,869.235097896308
37957,593.745189486071
37958,43.3302551973611
37959,4.43393969908357
37960,116.606472525746
37961,277.170162182301
37962,640.176963992417
37963,694.85811307095
37964,480.787731008604
37965,589.522768743336
37966,451.395113486797
37967,336.239747703075
37968,685.079508693889
37969,872.464503161609
37970,426.760251400992
37971,712.83848467283
37972,943.774892948568
37973,99.1298076696694
37974,603.888079756871
37975,343.488515587524
37976,603.527954779565
37977,621.897095348686
37978,362.654169322923
37979,798.989465693012
37980,861.335041699931
37981,68.9387549646199
37982,186.475451802835
37983,282.872189301997
37984,837.847416987643
37985,389.871357008815
37986,543.011988978833
37987,425.676790298894
37988,890.123268822208
37989,873.263298999518
37990,865.232943324372
37991,494.136810069904
37992,908.089424250647
37993,295.098523143679
37994,394.848842173815
37995,175.677615916356
37996,688.766062492505
37997,753.316602436826
37998,284.189499448985
37999,840.108492178842
38000,763.414939166978
38001,62.5670161098242
38002,815.128797665238
38003,497.544449055567
38004,664.545291569084
38005,962.98949373886
38006,232.57592972368
38007,490.748545154929
38008,262.687408132479
38009,998.962401179597
38010,744.63631468825
38011,525.838889880106
38012,734.921776456758
38013,376.766996225342
38014,312.263105064631
38015,323.498490033671
38016,302.274246001616
38017,933.577115414664
38018,320.221224334091
38019,928.940188838169
38020,619.214759208262
38021,146.167204715312
38022,665.866787312552
38023,674.314571078867
38024,862.630708608776
38025,714.761966606602
38026,967.038740636781
38027,833.665253361687
38028,342.583343852311
38029,743.614295963198
38030,916.212216950953
38031,317.546890582889
38032,603.862213669345
38033,816.772961290553
38034,211.794287199154
38035,686.429493129253
38036,346.474674297497
38037,804.38208533451
38038,996.908800210804
38039,67.6534650847316
38040,313.341559143737
38041,689.564378932118
38042,775.665401015431
38043,475.757126929238
38044,922.090069856495
38045,66.6352231055498
38046,561.618202598765
38047,176.697018323466
38048,659.552349243313
38049,762.987633934245
38050,181.132898898795
38051,338.4667749051
38052,238.479163963348
38053,106.840072432533
38054,561.283487128094
38055,581.522325053811
38056,403.513717930764
38057,494.335007388145
38058,494.55352127552
38059,511.525652837008
38060,368.82752738893
38061,891.419956460595
38062,39.0182367991656
38063,665.753387846053
38064,71.6758850030601
38065,988.788788439706
38066,891.694634454325
38067,424.826186383143
38068,715.740079525858
38069,65.7514475751668
38070,787.07497799769
38071,47.7489491458982
38072,96.4446600992233
38073,106.584210880101
38074,793.963284930214
38075,255.267716012895
38076,254.299178021029
38077,410.390352131799
38078,470.73509148322
38079,172.256500460207
38080,613.847989356145
38081,701.821377733722
38082,354.095487622544
38083,962.736966321245
38084,95.1310552190989
38085,899.958673398942
38086,863.725329749286
38087,941.687471233308
38088,780.118571594357
38089,680.331815732643
38090,96.11602476798
38091,254.405356943607
38092,792.547988006845
38093,369.125902187079
38094,429.085385287181
38095,941.272233147174
38096,324.524572817609
38097,153.047159546986
38098,299.20836049132
38099,189.962196396664
38100,570.057106902823
38101,610.327416332439
38102,821.60920300521
38103,14.4539908505976
38104,421.958550577983
38105,546.020277077332
38106,642.584796994925
38107,900.108192348853
38108,546.909765573218
38109,408.146752277389
38110,552.725810557604
38111,218.744088429958
38112,933.667603414506
38113,757.759669329971
38114,885.402481537312
38115,114.180164644495
38116,443.386701401323
38117,455.544485477731
38118,564.447126816958
38119,268.997610313818
38120,434.14628598839
38121,253.709343727678
38122,829.582712613046
38123,113.457688363269
38124,756.401666905731
38125,652.476572897285
38126,575.450152624398
38127,609.725530492142
38128,203.95792927593
38129,946.001039119437
38130,358.541565947235
38131,400.206128833815
38132,255.287214880809
38133,511.461804620922
38134,938.422824023291
38135,51.1055977549404
38136,161.094340495765
38137,52.248646505177
38138,831.872368697077
38139,464.906999841332
38140,129.377512261271
38141,220.717159565538
38142,165.623336099088
38143,147.779353428632
38144,809.136109426618
38145,714.34425516054
38146,238.89284953475
38147,885.952881071717
38148,27.2381342947483
38149,217.254351824522
38150,89.053968898952
38151,517.156542278826
38152,70.1137124560773
38153,58.2642236258835
38154,240.821269107983
38155,933.112839004025
38156,668.950881343335
38157,788.812558399513
38158,619.563882006332
38159,139.075446175411
38160,743.357609491795
38161,650.466450722888
38162,277.96919317916
38163,620.851628482342
38164,429.69753453508
38165,85.9688371419907
38166,232.78353526257
38167,297.474630177021
38168,355.011179577559
38169,593.52520108223
38170,886.450601741672
38171,626.762153115124
38172,130.078552523628
38173,940.109318587929
38174,309.442266123369
38175,74.7769502922893
38176,883.831709157676
38177,705.861169844866
38178,874.156970763579
38179,918.263551779091
38180,917.667206376791
38181,342.439198633656
38182,482.124285539612
38183,306.92202062346
38184,369.372747838497
38185,806.459966814145
38186,973.281097598374
38187,26.3989195227623
38188,465.132481884211
38189,822.114051086828
38190,210.935121867806
38191,354.850782547146
38192,55.6646210607141
38193,83.3533653058112
38194,447.170880157501
38195,325.894103851169
38196,71.053717751056
38197,13.1556545384228
38198,141.037371940911
38199,728.692181641236
38200,817.316808504984
38201,269.235115032643
38202,444.156885147095
38203,413.485650671646
38204,984.119762666523
38205,61.0311541240662
38206,190.164384664968
38207,763.796706218272
38208,295.228119706735
38209,274.996679043397
38210,282.081937883049
38211,834.193467861041
38212,510.437994496897
38213,50.4111396148801
38214,133.257263805717
38215,969.024528982118
38216,422.179819783196
38217,901.938918512315
38218,637.564510805532
38219,648.352318210527
38220,461.315545486286
38221,583.38350430131
38222,96.03326395154
38223,556.572642643005
38224,247.91419855319
38225,45.9959113504738
38226,860.297603067011
38227,240.596600342542
38228,507.503394968808
38229,443.018428049982
38230,470.007665688172
38231,46.1042749229819
38232,149.10605782643
38233,514.699787134305
38234,305.801363196224
38235,371.825508074835
38236,76.3757922686636
38237,898.881248896942
38238,23.1938674114645
38239,913.419002201408
38240,352.386051323265
38241,996.651018271223
38242,719.73466896452
38243,231.140418676659
38244,77.9252939391881
38245,150.852348189801
38246,270.182118052617
38247,829.275793163106
38248,345.821978524327
38249,432.098833844066
38250,332.660205196589
38251,265.673238784075
38252,204.260353930295
38253,2.24412977695465
38254,831.775019178167
38255,979.837099090219
38256,882.371299667284
38257,633.887628093362
38258,710.362141719088
38259,124.884300865233
38260,428.672226145864
38261,215.984943090007
38262,797.356773866341
38263,868.081340566278
38264,854.103095363826
38265,337.28339523077
38266,598.214890342206
38267,211.612595943734
38268,584.300303831697
38269,415.561807574704
38270,990.617732983083
38271,406.304395524785
38272,953.89339257963
38273,286.981387995183
38274,632.14300153777
38275,839.090856490657
38276,577.956994995475
38277,919.82143977657
