ID,pertes_totales
37570,412885.6978665117
37571,543972.9721463755
37572,539897.2186682364
37573,529022.4634435782
37574,524827.7433237799
37575,449350.7552365646
37576,554425.8698363872
37577,498901.88940267224
37578,816903.2487812303
37579,751016.6310546214
37580,412386.7253359168
37581,395273.0721194064
37582,492277.3013359334
37583,570243.8089399657
37584,531586.1663073676
37585,761164.9761426202
37586,747350.519824443
37587,761164.9761426202
37588,1205642.4328326075
37589,1191515.0062237757
37590,1356994.2011946766
37591,1340130.2819402828
37592,1161680.7142427783
37593,1047259.6615465978
37594,828700.3135616345
37595,710708.864437483
37596,679498.0836554392
37597,591028.5732992578
37598,569048.6671918512
37599,597831.3937048047
37600,864773.6709793063
37601,971784.7620627696
37602,1505786.889716092
37603,1031766.422813755
37604,1107066.4245411993
37605,1063992.309410933
37606,849043.7359752358
37607,497622.90758403647
37608,296225.0748662664
37609,940548.682913001
37610,850562.3932077929
37611,695618.1539866504
37612,522276.7249407953
37613,1418720.066972263
37614,1034145.5755001255
37615,1594133.3718188242
37616,1075549.750958777
37617,840812.7733120637
37618,722984.3097454066
37619,1033267.2657739993
37620,881601.2251247779
37621,926208.618556273
37622,694272.2478427988
37623,873992.6488634951
37624,860128.1939505246
37625,822127.2837410301
37626,1046809.5023810192
37627,1113079.6137114775
37628,1348065.8531996207
37629,902470.542690042
37630,1035082.7413344798
37631,861078.7472319708
37632,707337.7299321408
37633,861064.2176875978
37634,732623.0127404142
37635,920357.1249021691
37636,905776.1046443112
37637,1412676.898526455
37638,1573700.8547163517
37639,1707713.926485418
37640,1645073.9911234044
37641,1556683.2725514437
37642,1246296.5036613252
37643,955977.668629297
37644,891786.6546131419
37645,948977.3947997871
37646,726111.5865052906
37647,844579.990369298
37648,1005132.0358976995
37649,1183759.468378758
37650,1615026.207817461
37651,1863236.9487225441
37652,1899099.6084968692
37653,1859909.9114309116
37654,850278.1461140843
37655,806802.0150789508
37656,761900.0503329512
37657,1043756.9900830657
37658,910713.0681733821
37659,1067595.6902088057
37660,1749845.8969106618
37661,4046356.2230235967
37662,3926018.6130973557
37663,4094477.80283229
37664,3821194.460755883
37665,3961453.4172231555
37666,1468013.4505715903
37667,945686.4115429071
37668,902148.9212626284
37669,1192506.578340782
37670,1187919.3427097327
37671,933539.7210364277
37672,1059682.5796279837
37673,3727504.2194506256
37674,3388420.5441647326
37675,3316507.2460804344
37676,3785898.982465536
37677,3971211.502743363
37678,821206.7903861154
37679,993350.3118120595
37680,1174276.9444758578
37681,1003.7447216954804
37682,1003.7447216954804
37683,52100.004887512325
37684,125628.51374833344
37685,111923.96478641448
37686,-35367.52330600808
37687,-25431.495417762337
37688,-6894.119545728159
37689,8689.371531049013
37690,-30246.86806067839
37691,-65945.29662181086
37692,-24993.190586102053
37693,54249.56086156697
37694,134082.70763629346
37695,20832.973369946056
37696,-6894.119545728159
37697,-20604.026729557314
37698,22076.35580457285
37699,6436.646354702968
37700,-65945.29662181086
37701,126065.22367066311
37702,6121.802706220564
37703,2555.5873399408224
37704,-54001.072832255755
37705,1056031.9265109308
37706,835237.4969233418
37707,937392.5815500759
37708,605136.5350278323
37709,1093697.3899121464
37710,1391288.266630011
37711,1586481.180533738
37712,854057.2454485727
37713,1040736.8739368195
37714,667968.4659753385
37715,684054.6637144423
37716,854593.2175537659
37717,1063331.1183341595
37718,992334.3939226893
37719,800846.2770097336
37720,846380.7053999318
37721,947092.9467436298
37722,1635506.0777411654
37723,1602100.0339471777
37724,1718236.3146122477
37725,1139012.1473393224
37726,893074.6952811121
37727,894323.2952205708
37728,918000.384315626
37729,1720630.8342738256
37730,1534351.2270376927
37731,1343314.333553539
37732,1733832.0506776806
37733,1844428.3764010451
37734,1670864.4424931179
37735,1891966.5091009592
37736,2071622.3267621517
37737,2414440.172813245
37738,1055840.1015038427
37739,1397165.0175273467
37740,1561303.420115566
37741,1244472.572261207
37742,1371295.091244702
37743,1203169.4310803355
37744,1061443.7096709453
37745,1691705.806239148
37746,1920167.3823933715
37747,2016521.628294382
37748,1892125.901233894
37749,1771756.2444982615
37750,1352848.5965045032
37751,1338757.3652555563
37752,1231066.3837796946
37753,461242.7630389293
37754,546591.6200827014
37755,285889.8147665242
37756,468935.4899151782
37757,407682.1738378797
37758,722436.1318215913
37759,780714.5020919231
37760,377245.47313586547
37761,514271.81013600045
37762,468242.27973387856
37763,480654.3719784207
37764,237530.43735404883
37765,441481.4230231603
37766,273612.313393304
37767,271257.88725287165
37768,440708.8615200104
37769,367469.1386973682
37770,650043.3944548327
37771,602978.2054238974
37772,416205.98286738683
37773,593541.4697679649
37774,390564.6547226918
37775,433719.8405269692
37776,254579.14628941767
37777,295521.02479564084
37778,501749.1775831315
37779,296629.5038264224
37780,576963.8350386784
37781,626376.9186243823
37782,874780.211244984
37783,972161.2295713116
37784,858887.7107872711
37785,725662.0487403183
37786,574582.9348752288
37787,461981.0301389743
37788,365254.66600206535
37789,426602.42814763426
37790,463373.3473066775
37791,360323.7033898993
37792,462920.9482552977
37793,634625.1707618819
37794,868530.3773913861
37795,886848.637801351
37796,654078.3619658373
37797,584592.9168632862
37798,589866.5904207398
37799,431741.8905729514
37800,297283.04296873015
37801,424913.79068651516
37802,437033.945134249
37803,562650.174939182
37804,775615.4299448222
37805,862673.576157579
37806,784078.4572045909
37807,893962.3210156668
37808,863089.2299128202
37809,776792.1930761925
37810,596391.3078773379
37811,566830.6996044938
37812,550075.5061426878
37813,607179.463385172
37814,616003.593335964
37815,515067.47755890485
37816,605797.6726033136
37817,646320.1605454554
37818,713274.9444484144
37819,684052.0231867678
37820,964574.2289042984
37821,601979.4025001309
37822,685712.7958663589
37823,542150.8855941019
37824,551150.8832759123
37825,427486.4319818463
37826,572636.09159065
37827,515735.82650697016
37828,721754.9034738176
37829,746857.2141390501
37830,950133.1030194588
37831,1072180.0996230023
37832,1178633.019042944
37833,579460.1846542958
37834,675054.7346491987
37835,551587.7960908748
37836,345470.6708636551
37837,464609.1215465206
37838,543067.3079036343
37839,325454.308514216
37840,534827.6959485159
37841,499756.5908105905
37842,1392023.4405614003
37843,1407079.984713038
37844,630552.272755331
37845,1033926.1714202276
37846,789381.7506619162
37847,659135.6652693063
37848,396638.94858521695
37849,349084.4242225285
37850,482330.02327222866
37851,348208.85807479266
37852,559614.3025316799
37853,778673.984762501
37854,1170335.3620838004
37855,1012410.8424245559
37856,612947.0658335041
37857,729352.5968305987
37858,409859.4956113232
37859,375848.66121250065
37860,339744.72872740374
37861,406393.4683288089
37862,438068.72289360216
37863,262032.7262347298
37864,409896.6236629963
37865,608639.6031639315
37866,735649.7063576353
37867,687773.6623610368
37868,772041.9217509207
37869,721037.5072509055
37870,547993.4131546988
37871,415246.33269984473
37872,383461.220540533
37873,358858.59728471574
37874,362252.1226665209
37875,367158.4119028915
37876,549144.4372350307
37877,805125.8949629316
37878,985219.1487934926
37879,996195.5778107005
37880,1055268.4899619871
37881,676118.9183441127
37882,582590.9515642155
37883,489976.5266800403
37884,358330.8088720657
37885,317150.51642467786
37886,288628.31332227576
37887,382700.30567627016
37888,514064.07580371253
37889,535952.6986088572
37890,894636.6964792432
37891,930835.7247685017
37892,703675.1703912605
37893,528816.3628340863
37894,598775.6964183005
37895,600256.4824315
37896,377440.27389201615
37897,487419.4300769707
37898,861765.1598826185
37899,1282408.1332251052
37900,842121.9564159518
37901,1342415.4874893154
37902,891080.4923351505
37903,1343383.2591869303
37904,960342.1562281
37905,872227.8610540684
37906,680437.4597870872
37907,711263.000023137
37908,752604.7092045288
37909,231986.42691231467
37910,167486.08573728552
37911,345889.2664720103
37912,283253.7626306674
37913,627521.2900122008
37914,944451.6505718364
37915,879463.8929372435
37916,717087.473278644
37917,746768.3519076076
37918,638166.8259519526
37919,272605.5088154058
37920,524131.29176313436
37921,536547.4917937639
37922,459829.437071222
37923,503641.6604836913
37924,485669.621185279
37925,668590.0673108508
37926,742140.4574441207
37927,858287.4773523528
37928,622456.3753260028
37929,570006.1158214707
37930,572917.9945463052
37931,462027.9443910918
37932,365132.7392509536
37933,365312.6569165463
37934,300901.9999151091
37935,366578.08609436854
37936,378436.5034428273
37937,577314.5040747822
37938,695196.7289494164
37939,676051.1653675045
37940,629696.0646319396
37941,629229.6900721927
37942,639343.632817473
37943,422326.9671850437
37944,410375.2585320144
37945,1151510.1984709583
37946,1246703.5935422685
37947,1250617.8487981348
37948,1361414.7573423835
37949,1282761.469462779
37950,1320169.073859651
37951,1663172.0844928047
37952,1797778.6614889097
37953,1886155.5238528857
37954,1097584.4993456353
37955,935717.8503819678
37956,1128434.393557754
37957,1237631.8761776146
37958,1250780.4972899351
37959,817594.7731413185
37960,1245531.3185823404
37961,1254040.3902907819
37962,1507219.1845702473
37963,1245347.9594486665
37964,-248273.8931808424
37965,-328423.5645510548
37966,1025383.6945889007
37967,1471269.6773917018
37968,1315621.606676013
37969,466719.5433118074
37970,368391.03310907475
37971,379962.04263597174
37972,639249.3789628183
37973,1005602.803504543
37974,1057338.3743213257
37975,1304601.47888518
37976,1059538.2571227723
37977,738136.4217336297
37978,659457.624654199
37979,419375.2586567569
37980,458821.7421107637
37981,476397.4519954377
37982,482505.33661052305
37983,548733.1616847034
37984,729200.7054874765
37985,1168951.9620652883
37986,1354032.724219572
37987,1468996.396513877
37988,1131110.6954938192
37989,1427815.675733494
37990,852580.9170092198
37991,694568.1981856431
37992,502844.33456696285
37993,640070.5314834134
37994,589684.6470978578
37995,602466.7873764993
37996,667320.7263804387
37997,1087883.1675240186
37998,1348252.9035376546
37999,1608169.9084521972
38000,808776.794400556
38001,601377.223797028
38002,748281.4385921673
38003,592736.8049813015
38004,544677.7474356712
38005,568097.9119497883
38006,387979.4889942088
38007,463183.20711015334
38008,466506.99188764347
38009,683009.9244916615
38010,1143803.117914818
38011,1165324.9663544616
38012,538021.7495130302
38013,323472.64391841827
38014,526839.2563618785
38015,283293.56074072886
38016,372276.3753582867
38017,810281.8707056096
38018,828392.2111973622
38019,665485.7967627486
38020,1437122.9156018426
38021,1579478.5541764237
38022,1511245.7570888093
38023,1461282.467109995
38024,2065804.6190221857
38025,1357278.9226765744
38026,1172521.1616277038
38027,982549.5745709181
38028,571270.4725257757
38029,995885.4439423468
38030,910137.6060970201
38031,1158626.4196303394
38032,1102890.3647794672
38033,1324269.7741793657
38034,1560327.05183836
38035,1883384.6500975513
38036,1376632.4841687842
38037,1287385.3810104327
38038,1107989.9875953875
38039,963690.7442014716
38040,688438.3708314555
38041,1252669.8415101846
38042,1149512.976206014
38043,782986.7844154916
38044,960829.1576957338
38045,2327764.9299044055
38046,1770098.914537854
38047,1903407.996966938
38048,1487042.7942454081
38049,1367746.841470868
38050,1099120.2168892191
38051,1003042.2806021845
38052,947117.9363518641
38053,1097556.8591239436
38054,1104459.235320327
38055,880510.9112164328
38056,1027998.8179904944
38057,990617.0072841202
38058,1946858.9079526016
38059,1694448.579606708
38060,1879301.2290042473
38061,1585862.695697648
38062,1310791.2448351688
38063,846590.1934722416
38064,879683.4899751245
38065,664867.9650371138
38066,711078.01391853
38067,563034.9910504154
38068,745140.6043478467
38069,849148.8913980806
38070,1153726.7949163772
38071,1449302.1768122779
38072,803246.2080050107
38073,960776.6614657111
38074,701506.3602616682
38075,660890.1086672689
38076,683370.6322402388
38077,985897.1181333533
38078,682174.7267848605
38079,549496.346228238
38080,575075.1170146805
38081,832347.2633946368
38082,1295812.005894903
38083,1236252.4017017626
38084,959093.6186491124
38085,792930.9798477085
38086,558358.3207657475
38087,607337.7638245004
38088,592075.7291382139
38089,768092.1019259263
38090,556492.3426622353
38091,483973.5892216927
38092,547393.3694002767
38093,721118.9159302512
38094,1057509.7556498873
38095,1289564.3909712809
38096,1040071.1115429769
38097,897048.1156417965
38098,717156.2276976504
38099,544270.7618589078
38100,1432554.2245893804
38101,381669.8702003057
38102,92339.9931941272
38103,1135857.2334577942
38104,145106.97890638903
38105,555522.0849400598
38106,1133987.922912062
38107,1190072.9925895703
38108,955937.7158990818
38109,824507.0150815862
38110,702200.8932682659
38111,236344.38562021276
38112,1107697.6113362876
38113,555113.0617813959
38114,642775.1933871801
38115,549233.7157671873
38116,704249.916410055
38117,1072224.964498373
38118,1428759.8582123474
38119,1965124.3096129976
38120,1211803.5624965301
38121,1175056.0786378502
38122,1039774.1578505562
38123,803837.0285281006
38124,819839.2133614701
38125,899225.5599138677
38126,813450.3882258725
38127,813793.9898073557
38128,860963.1738233679
38129,834713.2362433401
38130,1036109.2167516837
38131,1395198.102058843
38132,1263671.2665009776
38133,1030480.8016680705
38134,884959.561504918
38135,843231.0113106909
38136,725618.1069612044
38137,796575.3456822293
38138,662664.712581783
38139,648770.8130853401
38140,698005.6506344067
38141,749260.9905350951
38142,1092036.6956682506
38143,1025317.8944200489
38144,950020.2929661787
38145,1098260.5333769755
38146,695523.1998867816
38147,555885.0461556307
38148,877972.8936136813
38149,776590.4363307924
38150,829246.7929466156
38151,881612.8296758825
38152,534460.0780769233
38153,886407.8979740231
38154,1370285.5987627201
38155,1068459.5100646822
38156,875712.1274982325
38157,1002407.1321750651
38158,685361.074162654
38159,617284.8309795223
38160,501031.424748269
38161,214070.59545136822
38162,145928.93356982086
38163,245057.51287569615
38164,288778.15932140127
38165,344005.4260299753
38166,508252.0014333075
38167,491127.8484109916
38168,380444.3860331639
